parcel_id,invert_IP_IP_theta_z,invert_IP_IP_mean_r,invert_IP_IP_t,invert_IP_IP_p_t,invert_IP_IP_pseudo_mean,invert_IP_IP_pseudo_sd,invert_IP_IP_pseudo_se,invert_IP_IP_sign_flip_p,invert_IP_IP_n,sel_IP_IP_mean_diff,sel_IP_IP_mean_match,sel_IP_IP_mean_mismatch,sel_IP_IP_t,sel_IP_IP_p_perm,sel_IP_IP_n,invert_SP_SP_theta_z,invert_SP_SP_mean_r,invert_SP_SP_t,invert_SP_SP_p_t,invert_SP_SP_pseudo_mean,invert_SP_SP_pseudo_sd,invert_SP_SP_pseudo_se,invert_SP_SP_sign_flip_p,invert_SP_SP_n,sel_SP_SP_mean_diff,sel_SP_SP_mean_match,sel_SP_SP_mean_mismatch,sel_SP_SP_t,sel_SP_SP_p_perm,sel_SP_SP_n,invert_IT_IT_theta_z,invert_IT_IT_mean_r,invert_IT_IT_t,invert_IT_IT_p_t,invert_IT_IT_pseudo_mean,invert_IT_IT_pseudo_sd,invert_IT_IT_pseudo_se,invert_IT_IT_sign_flip_p,invert_IT_IT_n,sel_IT_IT_mean_diff,sel_IT_IT_mean_match,sel_IT_IT_mean_mismatch,sel_IT_IT_t,sel_IT_IT_p_perm,sel_IT_IT_n,invert_IP_IT_theta_z,invert_IP_IT_mean_r,invert_IP_IT_t,invert_IP_IT_p_t,invert_IP_IT_pseudo_mean,invert_IP_IT_pseudo_sd,invert_IP_IT_pseudo_se,invert_IP_IT_sign_flip_p,invert_IP_IT_n,sel_IP_IT_mean_diff,sel_IP_IT_mean_match,sel_IP_IT_mean_mismatch,sel_IP_IT_t,sel_IP_IT_p_perm,sel_IP_IT_n
95,-0.0050856377255295996,-0.005085593881494932,-1.2749612093544624,0.10926750446633733,-0.005060364998207184,0.02833280318620421,0.006499990835573228,0.22007799220077992,19,-0.0005025413655337073,-0.005056838934073768,-0.004554297568540061,-0.12349566286753452,0.46145385461453853,19,-0.02133228045126057,-0.021329045173641144,-3.7083606689778743,0.0008042139515500211,-0.021230089389559642,0.04668173428424999,0.010709524329171773,0.0387961203879612,19,-0.0019097139515409315,-0.021187599255038648,-0.019277885303497715,-0.48146652449549143,0.35476452354764526,19,-0.004905297620457248,-0.004905258277169151,-1.0797485773635376,0.14725515950956367,-0.0048759010774022974,0.03178908055775307,0.007292915245227327,0.25517448255174485,19,0.001508205715644116,-0.004896808077354286,-0.0064050137929984015,0.38460711737556363,0.6217378262173783,19,-0.007617470227922696,-0.007617322894607289,-1.4971400166838433,0.07584349897299618,-0.007617470227922709,0.022178141362149257,0.005088014576482532,0.07779222077792221,19,-0.004093286442814821,-0.007558130632480515,-0.0034648441896656923,-0.9333117407749987,0.19088091190880913,19
96,-0.016371148728278377,-0.016369686316585287,-3.3013744723110254,0.0019846229400328807,-0.016247515729370617,0.03610661367189284,0.008283425273118155,0.031096890310968902,19,-0.00657672452122602,-0.016281951648149388,-0.009705227126923366,-1.7875315813030173,0.11398860113988601,19,-0.012526557279096531,-0.012525902120154229,-2.3948265434192613,0.01385977513881079,-0.012440764973204682,0.04696183492520178,0.010773783823273342,0.13188681131886812,19,-0.002403157213712539,-0.012441768714472433,-0.010038611500759895,-0.6138796632713693,0.3084691530846915,19,-0.0020217307524386025,-0.0020217279979055577,-0.3477863502217122,0.3660172601725902,-0.002018584000707841,0.03693628475759996,0.00847376487411684,0.4072592740725927,19,-0.003992203724654953,-0.0019686681793669118,0.0020235355452880386,-0.7828695343170768,0.2552744725527447,19,-0.013372661320412007,-0.013371864241686224,-2.7328695645007466,0.006831147913562119,-0.013372661320411986,0.021329257736645717,0.004893267316566934,0.0082991700829917,19,-0.009992299219147188,-0.013280195076924078,-0.00328789585777689,-2.1046399291740436,0.049295070492950704,19
97,-0.0276293443558291,-0.02762231593283516,-4.441684417557625,0.00015752695374250555,-0.027465808954449344,0.04131379129784334,0.009478033749569958,0.0051994800519948,19,-0.011670556819465841,-0.02741127771825663,-0.01574072089879079,-3.5751839274926613,0.025597440255974404,19,-0.016561308645353042,-0.016559794683075918,-2.099492113653433,0.02507013360534166,-0.016443039805735356,0.06697124046607297,0.015364256279745993,0.1538846115388461,19,-0.0037513836999414556,-0.016447560967706724,-0.01269617726776527,-1.062198256297758,0.26137386261373863,19,-0.02704693766931869,-0.02704034432154237,-4.333977119462431,0.00019991381106443956,-0.0268645910346422,0.041478685642438236,0.0095158631066463,0.0057994200579942,19,-0.027765980470282628,-0.026821434074733464,0.0009445463955491711,-4.636010645313399,9.999000099990002e-05,19,-0.019233315595763294,-0.019230944347847712,-4.11371805067815,0.00032600813873179854,-0.01923331559576336,0.020379636620292067,0.004675409291259679,0.0005999400059994001,19,-0.01977308856971782,-0.01898063635453296,0.0007924522151848631,-4.44657993920052,0.00029997000299970003,19
98,-0.01800166745580773,-0.01799972316752806,-4.872613647644623,6.120415020356984e-05,-0.017918976601460766,0.029163561374298128,0.006690579834963773,0.009599040095990401,19,-0.006159939642565153,-0.017952373583983217,-0.011792433941418065,-1.8686986067915203,0.0918908109189081,19,-0.028735893346468425,-0.028727986388483562,-4.655657990300542,9.833635405709641e-05,-0.02858406348386277,0.062270415697473123,0.014285813115660745,0.030096990300969902,19,-0.0022561107567252545,-0.028446322202527886,-0.02619021144580263,-0.8256931598640632,0.36536346365363465,19,-0.018150114098030804,-0.018148121316908773,-4.62129205646362,0.00010604396066484123,-0.01806390907822485,0.030348204040746993,0.006962355501661519,0.010198980101989802,19,-0.007886805160274962,-0.018024122612934918,-0.010137317452659958,-2.1577657410178626,0.052894710528947106,19,0.0022992667250098372,0.0022992626732295266,0.49086176499318257,0.6852724955876225,0.0022992667250098285,0.020417706192094227,0.00468414305001281,0.6859314068593141,19,0.003717428205914922,0.0022772940780164575,-0.001440134127898464,0.9487971029370866,0.7878212178782121,19
99,-0.05898808862237857,-0.05891976550397309,-7.086665604639304,6.583675874389661e-07,-0.05861036888014209,0.07607239476970493,0.01745220427338294,0.0020997900209979003,19,-6.044350827027248e-05,-0.05800665913583673,-0.057946215627566466,-0.020337311491990116,0.49575042495750427,19,-0.05305491092955623,-0.05300518684328886,-4.814596240186908,6.945128655067537e-05,-0.05275590507779552,0.09345176320882276,0.021439304838050035,0.014898510148985102,19,-0.007985586499031338,-0.0525574546765901,-0.04457186817755877,-1.7002326794865898,0.14508549145085492,19,-0.03598735910992414,-0.03597183153056143,-3.3873802078255433,0.0016409746873168444,-0.03586158929970529,0.04712991681268361,0.010812344452840336,0.001999800019998,19,-0.004560292210331673,-0.03519226944700159,-0.030631977236669924,-1.2551379470512332,0.34526547345265474,19,0.02570248109047986,0.025696822749114636,2.7653589467369826,0.9936262984214389,0.025702481090479862,0.04051355351313911,0.009294446610921084,0.9931006899310069,19,-0.00018254098245608363,0.025324711460886454,0.025507252443342544,-0.04085190234066918,0.49845015498450157,19
100,0.001939995787431553,0.0019399933536564046,0.546417456197173,0.7042557677370133,0.0019227904353545063,0.01724012525234285,0.003955155986786639,0.6879312068793121,19,0.004965126895016846,0.0019264254338563801,-0.003038701461160465,1.7941996089560794,0.8369163083691631,19,-0.0011067056672350018,-0.001106705215405136,-0.2721295184151736,0.39430968597756283,-0.0010954256425443443,0.0277593199261702,0.006368424752610045,0.43575642435756423,19,-0.0030478359854142646,-0.001104919597684061,0.0019429163877302039,-0.7500729822739678,0.21137886211378862,19,-0.007660236641417479,-0.007660086812683372,-0.9719613897391106,0.17197543302451201,-0.007619101071623822,0.039734250008816155,0.009115662125568932,0.20357964203579643,19,0.0037051843330109246,-0.00751541983687802,-0.011220604169888945,0.9637708202545565,0.6635336466353364,19,0.0007464582565806852,0.0007464581179385535,0.10562103184414486,0.5414744063306547,0.0007464582565807045,0.0308057595082767,0.007067325925031335,0.5398460153984601,19,0.005753757997608626,0.0006598757370718584,-0.005093882260536768,1.3450787443954977,0.7763223677632237,19
101,-0.016172273677700678,-0.016170863913235183,-3.1867909635591842,0.002554327652174866,-0.016101142407320856,0.04849699670774399,0.011125974090225303,0.08749125087491251,19,0.0019313537392780457,-0.01605263066610338,-0.017983984405381424,0.4399139140273293,0.648035196480352,19,-0.010116417577932184,-0.010116072480911743,-1.4490801837379534,0.08225684937818874,-0.010064900466322893,0.05707653535784013,0.01309425524590796,0.23787621237876214,19,0.0013273563947950326,-0.010063041215176038,-0.011390397609971068,0.39445829084706197,0.597940205979402,19,-0.009099111067523286,-0.009098859959111347,-1.61836820705245,0.06148593786100844,-0.009058850288133958,0.03675379103482464,0.008431897942779567,0.1526847315268473,19,-0.001854217486736936,-0.00904175000403558,-0.007187532517298647,-0.47917314064539057,0.34896510348965104,19,-0.012340090729658075,-0.012339464393691534,-2.830857705783203,0.0055392102327050914,-0.012340090729658077,0.019001028675802334,0.0043591349379547804,0.005099490050994901,19,-0.004267970629732032,-0.012267543053943035,-0.007999572424211003,-1.4808779199199447,0.20667933206679331,19
102,-0.006539633475696822,-0.006539540250879545,-1.107249753655064,0.14138189878422647,-0.006509444971032695,0.03667073675007852,0.008412843983093443,0.22087791220877911,19,0.00635667020328892,-0.006514894927471405,-0.012871565130760324,1.5187140800445025,0.8832116788321168,19,-0.003788413371050949,-0.0037883952472896184,-0.9914341704647015,0.16730752106743293,-0.0037719717014586453,0.031770239968658666,0.0072885929176536805,0.31156884311568844,19,0.001224477471511936,-0.003789464077697108,-0.005013941549209044,0.3621859242156463,0.6158384161583842,19,-0.028998977670374543,-0.028990851596864233,-4.2814918178696155,0.0002245790674882937,-0.028891525657938382,0.04269129648357427,0.009794055112664922,0.0065993400659934,19,0.0034767196053843473,-0.02875379277436075,-0.032230512379745106,1.1581483720555272,0.7101289871012899,19,-0.019073973352554795,-0.019071660547311246,-3.5215865975042107,0.0012185231712567833,-0.019073973352554778,0.023609109131235758,0.005416301097372632,0.000999900009999,19,-0.005520572394727726,-0.018861756934353,-0.013341184539625281,-1.3635113339997538,0.19708029197080293,19
103,-0.008462051013320893,-0.00846184904036401,-1.6009647057596381,0.06339435860113155,-0.008435699131500446,0.03660935899310818,0.008398762959934762,0.1573842615738426,19,-0.0012852612393233055,-0.008452778457257334,-0.007167517217934028,-0.33050154698631884,0.40655934406559346,19,0.0023420570972255603,0.0023420528149932095,0.5889416158773573,0.7183903676679178,0.0023298918523726223,0.026227731611535614,0.006017054295420574,0.6458354164583542,19,0.004126259073292047,0.002340110898634888,-0.0017861481746571585,1.2873423274475526,0.8537146285371463,19,-0.0259774491483562,-0.025971607289741523,-2.8274852342484564,0.0055794823253539905,-0.02583610604724228,0.0632868265252146,0.01451899375162104,0.049595040495950406,19,-0.007839857057136537,-0.025609136455283878,-0.017769279398147337,-1.6681404147162477,0.14458554144585542,19,-0.009222647324534807,-0.009222385849172171,-1.1995831371748609,0.12292686649427792,-0.009222647324534842,0.033512131367767845,0.007688210211303132,0.12098790120987901,19,-0.007387890136612231,-0.00906094986123654,-0.001673059724624311,-1.6610949297764888,0.1708829117088291,19
104,-0.040149187832690725,-0.0401276288082218,-4.185082134325163,0.00027817796424707894,-0.039871785803617686,0.06935653008840337,0.015911479248946755,0.0108989101089891,19,0.005284415855221533,-0.039835171921955015,-0.04511958777717656,1.2351519491584535,0.7553244675532447,19,-0.008971926751830927,-0.008971686026429358,-2.4379038871331074,0.012684540534451413,-0.008933620659532841,0.029431664200223244,0.006752086841526155,0.10358964103589641,19,0.002433322262516046,-0.008838585615691057,-0.0112719078782071,0.7790736334956048,0.6707329267073293,19,-0.03081468412633713,-0.030804934522136073,-4.557199317016853,0.00012209753060899974,-0.03060224064803692,0.042152169529058585,0.009670370906745307,0.0032996700329967,19,-0.010201264059528788,-0.030402724028460944,-0.02020145996893216,-2.2082050913473763,0.07129287071292871,19,-0.025822939124935707,-0.025817200868714866,-4.005440000473948,0.0004148577931322929,-0.02582293912493569,0.028101677233332314,0.00644696690547859,0.0005999400059994001,19,-0.0008764564555647846,-0.025566623677325196,-0.02469016722176041,-0.1908127417936436,0.4403559644035596,19
105,-0.04448862921755958,-0.04445930123906756,-5.439353343623833,1.8118529253111065e-05,-0.04422410938443313,0.06444673279795056,0.014785094500401828,0.0032996700329967,19,-0.0036298017266070425,-0.04388086027305012,-0.040251058546443085,-1.1030207962493936,0.34196580341965804,19,-0.029046626241272213,-0.029038460054791423,-4.507230218893063,0.00013630881855016303,-0.02885528044083586,0.06453182438242658,0.014804615848700603,0.0332966703329667,19,-0.0025921078804054948,-0.028832757591436792,-0.026240649711031298,-0.7676569704441412,0.3304669533046695,19,-0.034324539582869434,-0.03431106583903251,-3.3853885876434076,0.0016482257516924634,-0.03411290755617434,0.057774349594006444,0.013254344811003379,0.0105989401059894,19,-0.004478460459402596,-0.033840857134598966,-0.029362396675196367,-0.7378676914540757,0.3087691230876912,19,-0.01907425477007761,-0.01907194186247305,-3.2803765999310315,0.0020787419339268116,-0.019074254770077584,0.02534548898070575,0.005814653954816845,0.0018998100189981002,19,-0.0014043764909294613,-0.018943100641700433,-0.017538724150770974,-0.3288263272543953,0.43545645435456454,19
106,-0.03591906098411784,-0.035903621613190245,-4.778345407284396,7.517059054699617e-05,-0.03568283877506585,0.05737353668646786,0.01316239202367562,0.007799220077992201,19,-0.0015348735929678007,-0.03557302511582955,-0.03403815152286174,-0.36758218748241944,0.41455854414558546,19,-0.03511647400696282,-0.03510204630095924,-3.8863179031025945,0.0005409530792201035,-0.03485366930017672,0.08128106184776336,0.01864715445358315,0.04279572042795721,19,0.0003383180939804096,-0.03481347087349187,-0.035151788967472286,0.08945563001670749,0.5077492250774922,19,-0.03720758661518985,-0.037190426001216886,-4.650091316440774,9.954510597401176e-05,-0.036931559829563,0.04747546851686711,0.010891619450645817,0.0030996900309969004,19,-0.01829675006782262,-0.03633486056693546,-0.01803811049911284,-3.646684843381762,0.012198780121987801,19,-0.0005749370991736449,-0.0005749370358246559,-0.08487388589145847,0.46664927024589886,-0.0005749370991736329,0.02952725314586483,0.006774016449640433,0.46295370462953706,19,0.0011328279395385128,-0.00017662101407751854,-0.0013094489536160307,0.22452285533425106,0.5535446455354465,19
107,-0.008402392177090458,-0.008402194445834314,-2.6860809591555137,0.007545469599132471,-0.0083721554511287,0.02530765085836435,0.005805973294211609,0.0862913708629137,19,-0.0010748687873702862,-0.008352467597799501,-0.007277598810429216,-0.2971655710602485,0.40775922407759224,19,-0.002793666957909182,-0.002793659690137371,-0.736651592210388,0.23541360284845206,-0.00277318210783427,0.027162312705081383,0.006231461902857929,0.32786721327867213,19,0.002272221411429188,-0.002769703849681253,-0.0050419252611104415,0.8334247433188054,0.6835316468353164,19,0.0019318647185506729,0.001931862315249324,0.3964874595583188,0.6517967377639675,0.0019266185771784495,0.02858505259274918,0.006557860818294157,0.6161383861613838,19,0.0029461763921941136,0.001958576937017893,-0.00098759945517622,0.636906411739871,0.7431256874312568,19,4.076524234294882e-05,4.076524232036753e-05,0.008750829611935474,0.5034429020435585,4.0765242342962524e-05,0.02030568296513295,0.004658443159188941,0.5004499550044995,19,-0.0021364917742845006,8.163859895124547e-05,0.0022181303732357466,-0.4641441306372236,0.32386761323867613,19
108,-0.04895894836680539,-0.04891986798539774,-6.606731746070138,1.6663684589082059e-06,-0.048710897539525004,0.03749825319639821,0.008602689275915834,9.999000099990002e-05,19,-0.008055300272527604,-0.04824642002840384,-0.04019111975587625,-2.6281750895561866,0.18288171182881713,19,-0.02932719978423462,-0.029318794717757123,-5.611109251043253,1.261694135777867e-05,-0.029157044862054386,0.044290424324368576,0.010160920199813595,0.004999500049995001,19,-0.005722198669051067,-0.029106142741506573,-0.02338394407245551,-1.730798117076398,0.16948305169483052,19,-0.014587530336270745,-0.014586495701434445,-2.7829657977258573,0.0061382210746397945,-0.01450175039544842,0.03955351376073443,0.009074198386578252,0.0665933406659334,19,-0.007232913903063494,-0.014447195108623204,-0.0072142812055597085,-1.8075897116726753,0.10788921107889211,19,0.001927249845122224,0.0019272474590028973,0.317262111218987,0.6226523763551428,0.001927249845122205,0.026478697004079694,0.006074629705127187,0.6353364663533647,19,0.0008541893483700546,0.001920289150414004,0.0010660998020439495,0.23461163266818869,0.5656434356564344,19
109,-0.02037172293159558,-0.020368905262816303,-3.5908066201141273,0.001044746775609954,-0.020271396661909892,0.03010802923418531,0.00690725562215695,0.0058994100589941,19,-0.0027038929062282255,-0.020238152108851288,-0.01753425920262306,-0.6012124255581726,0.3153684631536846,19,-0.003775413333326381,-0.003775395395501292,-1.011637350902598,0.16255893852079087,-0.0037442714634808062,0.023849907470850123,0.005471544025170074,0.24787521247875213,19,0.0003212576047655887,-0.003753126785509226,-0.004074384390274815,0.08280294753744939,0.5303469653034697,19,0.0027074014955382622,0.0027073948804527083,0.6775468279768427,0.7466623751780377,0.002689157240655247,0.025003208378943313,0.005736129399373859,0.6706329367063294,19,0.002896154021606122,0.0027037069916520853,-0.00019244702995403594,0.6579319283460675,0.7676232376762324,19,-0.0031582469442341245,-0.0031582364436062906,-1.0496798044518205,0.15387759418773073,-0.0031582469442341245,0.013114932010959307,0.0030087717519567516,0.15708429157084292,19,-0.0015376140881068552,-0.0031392883005031892,-0.001601674212396334,-0.4391936369818563,0.3561643835616438,19
110,-0.031070081125937385,-0.031060087151330386,-4.187793459386982,0.0002765071351771,-0.0309391080161522,0.04527539214111912,0.010386887314332308,0.005699430056994301,19,0.003695557021390222,-0.030807720542727308,-0.034503277564117536,1.3381322708244165,0.6887311268873113,19,-0.022153608310069448,-0.02214998482134068,-3.689225652472314,0.0008392271987117658,-0.02205125767766423,0.0406782642615952,0.009332233848154507,0.015198480151984802,19,-0.0012440581249526135,-0.0219489270972332,-0.020704868972280587,-0.3334331853388164,0.40535946405359463,19,-0.0012064705233981502,-0.0012064699380306058,-0.18302275497816597,0.428412943859213,-0.0012033001651329447,0.035668812130824984,0.00818298671128441,0.44415558444155584,19,0.0030785449024287987,-0.0012190205997771532,-0.004297565502205952,0.48574100630031136,0.7368263173682632,19,0.0025564682818326966,0.0025564627125554745,0.5465009457852253,0.7042838627164797,0.0025564682818327022,0.0203904256320448,0.00467788446030867,0.7082291770822917,19,0.005216934758615235,0.0025663854973923014,-0.0026505492612229333,1.1590190047753812,0.8594140585941406,19
111,0.0020485500016311385,0.0020485471360169247,0.6732630091752354,0.7453335875204798,0.0020438139985410673,0.022537559543884787,0.005170470762411811,0.6531346865313469,19,0.005954904356887103,0.002044609426162377,-0.0039102949307247255,1.9857944019066232,0.9354064593540646,19,-0.004342015704692675,-0.00434198841807914,-1.2683534303447426,0.11041563933299554,-0.004315890263155458,0.024641961022719806,0.005653253572037042,0.22807719228077192,19,-2.0874377565856906e-05,-0.004332650325843352,-0.004311775948277495,-0.00665566095567804,0.5085491450854914,19,0.0028742720377571244,0.0028742641225748622,0.6690752454275172,0.7440307749823565,0.0028643608164224013,0.023639617234187536,0.005423300136200312,0.702029797020298,19,0.002052810761194595,0.0028555951206613787,0.000802784359466783,0.47943393775032106,0.7273272672732727,19,0.0035053822690992533,0.0035053679114689165,1.037313065555231,0.8433374998779697,0.0035053822690992325,0.014729986131336735,0.003379290578223814,0.8442155784421558,19,0.003614520502779799,0.0035045843893576996,-0.00010993611342209955,1.03317432930217,0.8661133886611339,19
112,0.0013619074978680247,0.0013619066558502573,0.37962257685404543,0.6456663545833476,0.0013497622340621004,0.022571370628692272,0.00517822755724588,0.6101389861013898,19,0.002767317433815834,0.0013493787476653613,-0.001417938686150472,0.7606478848573811,0.7826217378262174,19,-0.010460049184426745,-0.010459667713961772,-2.7760508646733206,0.006229691018731079,-0.010415070783607702,0.02221698725654311,0.005096926435852756,0.028097190280971903,19,-0.0058302540549201145,-0.01041730726318025,-0.004587053208260136,-1.3724202523750173,0.073992600739926,19,-0.008743116745171288,-0.008742893971276079,-1.6326145015181226,0.059960159468514816,-0.008693576143586668,0.025722243138959353,0.0059010872865213814,0.07739226077392261,19,-0.004022392619027146,-0.008683153833286468,-0.004660761214259322,-0.7938402589813711,0.1628837116288371,19,0.0014289914965479652,0.0014289905238739275,0.4334814637302953,0.665092297211263,0.0014289914965479671,0.014369309983937406,0.0032965457951785898,0.6651334866513349,19,0.0030467449343675908,0.0014364121877733942,-0.0016103327465941972,0.8161164455184831,0.7589241075892411,19
113,-0.010602246617489706,-0.010601849377534039,-1.3657858859945364,0.09441529806131056,-0.010557999660527746,0.051564237648072796,0.011829647421508669,0.1982801719828017,19,-0.0005489768760216894,-0.010516685316884525,-0.009967708440862833,-0.12453775959213763,0.46825317468253175,19,-0.0024798067315709,-0.002479801648441322,-0.4483937921754894,0.3296098744642115,-0.002454906443532051,0.04465287605949721,0.01024407233062079,0.41385861413858616,19,0.008637777963680144,-0.0024622238896186495,-0.011100001853298794,1.7603466061592439,0.9378062193780622,19,-0.005733733712924864,-0.005733670880243611,-1.2454531244414775,0.11446734739567803,-0.0056916075596778635,0.02933706368631744,0.006730383995203923,0.20457954204579543,19,0.0024443174089588383,-0.005683962008956982,-0.008128279417915819,0.6072061036052283,0.6915308469153084,19,-0.006249080478846155,-0.006248999135821944,-1.9197324386471184,0.0354420301256083,-0.006249080478846153,0.01418901392140835,0.0032551830416795136,0.03469653034696531,19,-0.0009239331915032609,-0.006194878889647225,-0.005270945698143964,-0.3256928047003309,0.42885711428857115,19
114,0.0008925290059203899,0.0008925287689218755,0.1863483243885827,0.5728721545979223,0.0008770489723516044,0.021768305293483198,0.004993991734022882,0.5615438456154385,19,0.007849805061631186,0.000886854874262596,-0.00696295018736859,1.5908887722007838,0.9559044095590441,19,-0.010484257887344466,-0.010483873762200792,-1.857040798577621,0.03987324304462765,-0.010440118164281158,0.03716743614502143,0.008526794639297335,0.11538846115388461,19,-0.0018110011320471233,-0.010407414590112615,-0.00859641345806549,-0.5621330468084319,0.3635636436356364,19,0.0031454123136702224,0.0031454019405413257,1.1911501470551227,0.8754673239348283,0.0031254943489002567,0.021764812817459997,0.004993190505072994,0.7344265573442655,19,0.002636888295897024,0.0031215291325245313,0.00048464083662750777,1.1133800593045309,0.7762223777622238,19,0.005384492677868179,0.005384440641367832,2.214911775846179,0.9800482191522051,0.0053844926778681594,0.010596566283591817,0.002431019030458268,0.9824017598240176,19,0.00210822122167402,0.00534638219909979,0.00323816097742577,0.7955764024240215,0.7364263573642635,19
115,-0.010914850566821116,-0.010914417144341092,-3.938273559071984,0.00048181417977602757,-0.010862222352526896,0.022827811162212566,0.0052370590504375964,0.026697330266973303,19,-0.006308087656507529,-0.01087367749609609,-0.004565589839588563,-2.577825211295704,0.032096790320967905,19,0.002466085285783679,0.0024660802865669545,0.8023060204817103,0.7835791530665374,0.002459565810397773,0.019857689564680665,0.00455566642445501,0.6847315268473153,19,0.0023707890899796716,0.0024492816653184876,7.84925753388165e-05,0.7663526337157773,0.7591240875912408,19,0.0002322218101745538,0.00023222180600021444,0.05421333624745986,0.5213188082907758,0.00023065666631727543,0.028425442859683677,0.00652124383425005,0.5097490250974902,19,-0.001347443302140566,0.0002261385792029769,0.0015735818813435432,-0.31388260446793076,0.3554644535546445,19,0.006702584552703404,0.006702484184108347,1.632379647497129,0.9400149506760015,0.006702584552703415,0.017897729103990363,0.004106020657008461,0.9365063493650635,19,0.005969051334827163,0.006628556528628429,0.0006595051938012665,1.4546603853103162,0.9444055594440556,19
116,-1.9944756677978255e-05,-1.9944756675333625e-05,-0.00420185044574916,0.4983468185206252,-2.439942764969637e-05,0.030100011983827682,0.006905416338782531,0.49335066493350666,19,0.009248570803612155,4.589414297828632e-06,-0.009243981389314329,2.298023776312126,0.9774022597740226,19,-0.0014764892624006885,-0.0014764881894759835,-0.30591495793384843,0.38158964000613194,-0.0014828644406147604,0.02948136681185879,0.006763489402649808,0.41915808419158085,19,0.00572895510287079,-0.001476491797073224,-0.007205446899944014,1.1373464917319873,0.8720127987201279,19,0.011156625621539547,0.011156162755089714,2.398639942509273,0.9862482348520253,0.01107792016894332,0.035828653413449686,0.008219656816440567,0.9021097890210978,19,0.009624049082397435,0.01104635101216919,0.001422301929771757,2.0071610268383258,0.9684031596840316,19,0.0038277743414733456,0.003827755646916237,0.8543274956817362,0.7979245340575599,0.0038277743414733183,0.0195298426159702,0.004480453176119375,0.7967203279672033,19,0.000607089086280928,0.003799955290922681,0.0031928662046417536,0.13304613390139025,0.543045695430457,19
117,-0.013077106771298194,-0.013076361380464682,-2.6192105869434785,0.008691115862737644,-0.013023344936923776,0.02951986572264464,0.006772321658520961,0.0402959704029597,19,-0.0038453732800636047,-0.012991372068248927,-0.009145998788185325,-1.0206742720343251,0.2171782821717828,19,-0.00037293852919602924,-0.00037293851190620884,-0.08751624285609191,0.4656137226785903,-0.0003732791931402298,0.024555983273441783,0.005633528923589886,0.47025297470252975,19,-0.00023515295526717423,-0.0003927017769459396,-0.00015754882167876578,-0.05388715786174988,0.4754524547545245,19,2.7525376673018577e-05,2.7525376666067075e-05,0.006729300842854573,0.5026475719674112,2.3507157281748213e-05,0.026903606304427456,0.006172110584094896,0.5000499950005,19,-0.0003948961741191822,3.782263210248534e-05,0.00043271880622166805,-0.09272476672586864,0.46035396460353967,19,0.00469442553829167,0.0046943910539228514,1.2553448737757618,0.8872966688539151,0.004694425538291685,0.016300322681721546,0.0037395504903541114,0.8923107689231077,19,0.004990223375201087,0.00468446813420884,-0.0003057552409922468,1.3389595657285254,0.8835116488351165,19
118,-0.0004656526455463079,-0.0004656526118901194,-0.14478069961294238,0.44324640896506573,-0.0004448993793715372,0.025636824170718466,0.005881490831235932,0.46435356464353567,19,0.004851918810765489,-0.00047352161943012733,-0.005325440430195616,1.5783087813042023,0.8821117888211178,19,-0.0034829454019720697,-0.0034829313182762143,-0.7466960151149327,0.23244460837251923,-0.003462074137748482,0.028289836654725807,0.006490133637222239,0.30026997300269975,19,-0.0007539052004887806,-0.0034724883749810056,-0.0027185831744922255,-0.20179746424110226,0.42575742425757424,19,0.0018118484308754584,0.0018118464482358978,0.3051123345573155,0.6181097148919759,0.001809356162563362,0.029080919715230438,0.006671620538100478,0.6042395760423958,19,0.0002966036268766691,0.001800747231692635,0.0015041436048159654,0.05163862758082326,0.5333466653334666,19,0.004844623223990228,0.004844585322639439,1.3189754979374066,0.8981440004466184,0.004844623223990219,0.01601032247068002,0.003673019879115402,0.8944105589441056,19,0.0037128500500258955,0.0048526455448556095,0.0011397954948297138,1.0870684220771336,0.8034196580341966,19
119,-0.0015080717576378589,-0.001508070614379539,-0.32441210618520006,0.3746828568137507,-0.0014965395895396093,0.03419298613112332,0.007844409006497596,0.4303569643035696,19,0.0025548679298608126,-0.0015179342129350009,-0.004072802142795814,0.6208312903512277,0.7238276172382762,19,-0.005963141959921945,-0.005963071279682317,-1.4529631080724401,0.08172272129942836,-0.0059417927359636065,0.026051999168977144,0.005976738508146156,0.1630836916308369,19,0.005398092875729719,-0.005937092772902806,-0.011335185648632524,1.3188869717587577,0.8763123687631237,19,0.002411465609670893,0.0024114609353238473,0.5067003042431829,0.6907421493094805,0.002381696051633313,0.027108781533398168,0.006219181009821273,0.6506349365063494,19,0.0052379731357572405,0.002469407327266025,-0.002768565808491216,0.9766972387837809,0.8596140385961404,19,-0.0012743777278060387,-0.0012743770379269495,-0.23363125983680733,0.4089538485819101,-0.0012743777278060352,0.023776286338076588,0.005454654178966452,0.41015898410158985,19,0.0013268782499221447,-0.001211724359562176,-0.002538602609484321,0.23635170573229936,0.5942405759424058,19
